1ceae99c-0c42-42d4-b736-fb1355b51576.xml
Rauzan O 0 746 2176 162 17 255 22 22 22 1 400 13 1 0 0 1 746 2176 162 17 1
- O 0 746 2176 162 17 255 22 22 22 1 400 13 0 0 0 1 746 2176 162 17 1
Gassies O 0 746 2176 162 17 255 22 22 22 1 400 13 0 0 0 1 746 2176 162 17 1
Unsere O 0 32 2207 944 37 255 18 22 23 0 700 24 1 1 0 1 32 2207 944 37 0
anderen O 0 32 2207 944 37 255 18 22 23 1 700 24 1 0 0 1 32 2207 944 37 0
Erzeuger O 0 32 2207 944 37 255 18 22 23 1 700 24 1 0 0 1 32 2207 944 37 0
derselben O 0 32 2207 944 37 255 18 22 23 1 700 24 1 0 0 1 32 2207 944 37 0
Appellation O 0 32 2207 944 37 255 18 22 23 1 700 24 1 0 0 1 32 2207 944 37 0
Château O 0 51 2277 120 17 255 22 22 22 0 400 13 1 1 0 1 51 2277 120 17 1
Margaux O 0 51 2277 120 17 255 22 22 22 1 400 13 1 0 0 1 51 2277 120 17 1
Château O 0 285 2277 110 17 255 22 22 22 0 400 13 1 1 0 1 285 2277 110 17 1
Palmer O 0 285 2277 110 17 255 22 22 22 1 400 13 1 0 0 1 285 2277 110 17 1
Château O 0 519 2277 182 17 255 22 22 22 0 400 13 1 1 0 1 519 2277 182 17 1
Marquis O 0 519 2277 182 17 255 22 22 22 1 400 13 1 0 0 1 519 2277 182 17 1
de O 0 519 2277 182 17 255 22 22 22 1 400 13 1 0 0 1 519 2277 182 17 1
Terme O 0 519 2277 182 17 255 22 22 22 1 400 13 1 0 0 1 519 2277 182 17 1
Château O 0 753 2277 137 17 255 22 22 22 0 400 13 1 1 0 1 753 2277 137 17 1
Lascombes O 0 753 2277 137 17 255 22 22 22 1 400 13 1 0 0 1 753 2277 137 17 1
Château O 0 51 2299 164 17 255 22 22 22 0 400 13 1 1 0 1 51 2299 164 17 1
Prieuré O 0 51 2299 164 17 255 22 22 22 1 400 13 1 0 0 1 51 2299 164 17 1
- O 0 51 2299 164 17 255 22 22 22 1 400 13 0 0 0 1 51 2299 164 17 1
Lichine O 0 51 2299 164 17 255 22 22 22 1 400 13 0 0 0 1 51 2299 164 17 1
Château O 0 285 2299 107 17 255 22 22 22 0 400 13 1 1 0 1 285 2299 107 17 1
d O 0 285 2299 107 17 255 22 22 22 1 400 13 1 0 0 1 285 2299 107 17 1
' O 0 285 2299 107 17 255 22 22 22 1 400 13 0 0 0 1 285 2299 107 17 1
Issan O 0 285 2299 107 17 255 22 22 22 1 400 13 0 0 0 1 285 2299 107 17 1
Château O 0 519 2299 172 17 255 22 22 22 0 400 13 1 1 0 1 519 2299 172 17 1
La O 0 519 2299 172 17 255 22 22 22 1 400 13 1 0 0 1 519 2299 172 17 1
Tour O 0 519 2299 172 17 255 22 22 22 1 400 13 1 0 0 1 519 2299 172 17 1
de O 0 519 2299 172 17 255 22 22 22 1 400 13 1 0 0 1 519 2299 172 17 1
Mons O 0 519 2299 172 17 255 22 22 22 1 400 13 1 0 0 1 519 2299 172 17 1
Château O 0 753 2299 118 17 255 22 22 22 0 400 13 1 1 0 1 753 2299 118 17 1
Giscours O 0 753 2299 118 17 255 22 22 22 1 400 13 1 0 0 1 753 2299 118 17 1
Château O 0 51 2321 153 17 255 22 22 22 0 400 13 1 1 0 1 51 2321 153 17 1
Rauzan O 0 51 2321 153 17 255 22 22 22 1 400 13 1 0 0 1 51 2321 153 17 1
- O 0 51 2321 153 17 255 22 22 22 1 400 13 0 0 0 1 51 2321 153 17 1
Ségla O 0 51 2321 153 17 255 22 22 22 1 400 13 0 0 0 1 51 2321 153 17 1
Château O 0 285 2321 167 17 255 22 22 22 0 400 13 1 1 0 1 285 2321 167 17 1
Rauzan O 0 285 2321 167 17 255 22 22 22 1 400 13 1 0 0 1 285 2321 167 17 1
- O 0 285 2321 167 17 255 22 22 22 1 400 13 0 0 0 1 285 2321 167 17 1
Gassies O 0 285 2321 167 17 255 22 22 22 1 400 13 0 0 0 1 285 2321 167 17 1
Château O 0 519 2321 108 17 255 22 22 22 0 400 13 1 1 0 1 519 2321 108 17 1
Kirwan O 0 519 2321 108 17 255 22 22 22 1 400 13 1 0 0 1 519 2321 108 17 1
Château O 0 753 2321 180 17 255 22 22 22 0 400 13 1 1 0 1 753 2321 180 17 1
Marquis O 0 753 2321 180 17 255 22 22 22 1 400 13 1 0 0 1 753 2321 180 17 1
d O 0 753 2321 180 17 255 22 22 22 1 400 13 1 0 0 1 753 2321 180 17 1
' O 0 753 2321 180 17 255 22 22 22 1 400 13 0 0 0 1 753 2321 180 17 1
Alesme O 0 753 2321 180 17 255 22 22 22 1 400 13 0 0 0 1 753 2321 180 17 1
Château O 0 51 2343 95 17 255 22 22 22 0 400 13 1 1 0 1 51 2343 95 17 1
Siran O 0 51 2343 95 17 255 22 22 22 1 400 13 1 0 0 1 51 2343 95 17 1
Château O 0 285 2343 173 17 255 22 22 22 0 400 13 1 1 0 1 285 2343 173 17 1
Cantenac O 0 285 2343 173 17 255 22 22 22 1 400 13 1 0 0 1 285 2343 173 17 1
Brown O 0 285 2343 173 17 255 22 22 22 1 400 13 1 0 0 1 285 2343 173 17 1
Château O 0 519 2343 159 17 255 22 22 22 0 400 13 1 1 0 1 519 2343 159 17 1
Durfort O 0 519 2343 159 17 255 22 22 22 1 400 13 1 0 0 1 519 2343 159 17 1
- O 0 519 2343 159 17 255 22 22 22 1 400 13 0 0 0 1 519 2343 159 17 1
Vivens O 0 519 2343 159 17 255 22 22 22 1 400 13 0 0 0 1 519 2343 159 17 1
Château O 0 753 2343 125 17 255 22 22 22 0 400 13 1 1 0 1 753 2343 125 17 1
Desmirail O 0 753 2343 125 17 255 22 22 22 1 400 13 1 0 0 1 753 2343 125 17 1
Château O 0 51 2365 171 17 255 22 22 22 0 400 13 1 1 0 1 51 2365 171 17 1
Brane O 0 51 2365 171 17 255 22 22 22 1 400 13 1 0 0 1 51 2365 171 17 1
- O 0 51 2365 171 17 255 22 22 22 1 400 13 0 0 0 1 51 2365 171 17 1
Cantenac O 0 51 2365 171 17 255 22 22 22 1 400 13 0 0 0 1 51 2365 171 17 1
Château O 0 285 2365 122 17 255 22 22 22 0 400 13 1 1 0 1 285 2365 122 17 1
du O 0 285 2365 122 17 255 22 22 22 1 400 13 1 0 0 1 285 2365 122 17 1
Tertre O 0 285 2365 122 17 255 22 22 22 1 400 13 1 0 0 1 285 2365 122 17 1
Château O 0 519 2365 109 17 255 22 22 22 0 400 13 1 1 0 1 519 2365 109 17 1
d O 0 519 2365 109 17 255 22 22 22 1 400 13 1 0 0 1 519 2365 109 17 1
' O 0 519 2365 109 17 255 22 22 22 1 400 13 0 0 0 1 519 2365 109 17 1
Arsac O 0 519 2365 109 17 255 22 22 22 1 400 13 0 0 0 1 519 2365 109 17 1
Château O 0 753 2365 165 17 255 22 22 22 0 400 13 1 1 0 1 753 2365 165 17 1
Boyd O 0 753 2365 165 17 255 22 22 22 1 400 13 1 0 0 1 753 2365 165 17 1
- O 0 753 2365 165 17 255 22 22 22 1 400 13 0 0 0 1 753 2365 165 17 1
Cantenac O 0 753 2365 165 17 255 22 22 22 1 400 13 0 0 0 1 753 2365 165 17 1
Château O 0 51 2387 132 16 255 22 22 22 0 400 13 1 1 0 1 51 2387 132 16 1
Labégorce O 0 51 2387 132 16 255 22 22 22 1 400 13 1 0 0 1 51 2387 132 16 1
Château O 0 285 2387 111 16 255 22 22 22 0 400 13 1 1 0 1 285 2387 111 16 1
Dauzac O 0 285 2387 111 16 255 22 22 22 1 400 13 1 0 0 1 285 2387 111 16 1
Château O 0 519 2387 183 16 255 22 22 22 0 400 13 1 1 0 1 519 2387 183 16 1
La O 0 519 2387 183 16 255 22 22 22 1 400 13 1 0 0 1 519 2387 183 16 1
Tour O 0 519 2387 183 16 255 22 22 22 1 400 13 1 0 0 1 519 2387 183 16 1
de O 0 519 2387 183 16 255 22 22 22 1 400 13 1 0 0 1 519 2387 183 16 1
Bessan O 0 519 2387 183 16 255 22 22 22 1 400 13 1 0 0 1 519 2387 183 16 1
Château O 0 753 2387 197 16 255 22 22 22 0 400 13 1 1 0 1 753 2387 197 16 1
Malescot O 0 753 2387 197 16 255 22 22 22 1 400 13 1 0 0 1 753 2387 197 16 1
St O 0 753 2387 197 16 255 22 22 22 1 400 13 1 0 0 1 753 2387 197 16 1
Exupéry O 0 753 2387 197 16 255 22 22 22 1 400 13 1 0 0 1 753 2387 197 16 1
Marojallia O 0 51 2408 66 17 255 22 22 22 0 400 13 1 1 0 1 51 2408 66 17 1
Château O 0 285 2408 133 17 255 22 22 22 0 400 13 1 1 0 1 285 2408 133 17 1
Monbrison O 0 285 2408 133 17 255 22 22 22 1 400 13 1 0 0 1 285 2408 133 17 1
Château O 0 519 2408 113 17 255 22 22 22 0 400 13 1 1 0 1 519 2408 113 17 1
Ferrière O 0 519 2408 113 17 255 22 22 22 1 400 13 1 0 0 1 519 2408 113 17 1
Millésima O 0 254 2528 500 37 255 18 22 23 0 700 24 1 1 0 1 254 2528 500 37 0
- O 0 254 2528 500 37 255 18 22 23 1 700 24 0 0 0 1 254 2528 500 37 0
News O 0 254 2528 500 37 255 18 22 23 1 700 24 0 0 0 1 254 2528 500 37 0
für O 0 254 2528 500 37 255 18 22 23 1 700 24 1 0 0 1 254 2528 500 37 0
Sie O 0 254 2528 500 37 255 18 22 23 1 700 24 1 0 0 1 254 2528 500 37 0
Erhalten O 0 254 2580 500 40 255 153 153 153 0 400 13 1 1 0 1 254 2580 500 40 0
Sie O 0 254 2580 500 40 255 153 153 153 1 400 13 1 0 0 1 254 2580 500 40 0
die O 0 254 2580 500 40 255 153 153 153 1 400 13 1 0 0 1 254 2580 500 40 0
neuesten O 0 254 2580 500 40 255 153 153 153 1 400 13 1 0 0 1 254 2580 500 40 0
Informationen O 0 254 2580 500 40 255 153 153 153 1 400 13 1 0 0 1 254 2580 500 40 0
zu O 0 254 2580 500 40 255 153 153 153 1 400 13 1 0 0 1 254 2580 500 40 0
Sonderaktionen O 0 254 2580 500 40 255 153 153 153 1 400 13 1 0 0 1 254 2580 500 40 0
, O 0 254 2580 500 40 255 153 153 153 1 400 13 0 0 0 1 254 2580 500 40 0
Neuheiten O 0 254 2580 500 40 255 153 153 153 1 400 13 1 0 0 1 254 2580 500 40 0
und O 0 254 2580 500 40 255 153 153 153 1 400 13 1 0 0 1 254 2580 500 40 0
Subskriptionen O 0 254 2580 500 40 255 153 153 153 1 400 13 1 0 0 1 254 2580 500 40 0
, O 0 254 2580 500 40 255 153 153 153 1 400 13 0 0 0 1 254 2580 500 40 0
dazu O 0 254 2580 500 40 255 153 153 153 1 400 13 1 0 0 1 254 2580 500 40 0
hier O 0 254 2580 500 40 255 153 153 153 1 400 13 1 0 0 1 254 2580 500 40 0
Ihre O 0 254 2580 500 40 255 153 153 153 1 400 13 1 0 0 1 254 2580 500 40 0
Email O 0 254 2580 500 40 255 153 153 153 1 400 13 1 0 0 1 254 2580 500 40 0
Ich O 0 254 2683 500 41 255 229 229 229 0 700 16 1 1 0 1 254 2683 500 41 0
melde O 0 254 2683 500 41 255 229 229 229 1 700 16 1 0 0 1 254 2683 500 41 0
mich O 0 254 2683 500 41 255 229 229 229 1 700 16 1 0 0 1 254 2683 500 41 0
an O 0 254 2683 500 41 255 229 229 229 1 700 16 1 0 0 1 254 2683 500 41 0
https://static.millesima.com/s3/next/svg/livraison.svg O 1 94 2870 41 40 0 0 0 0 0 0 0 1 1 0 1 94 2870 41 40 0
Lieferung O 0 64 2925 102 25 255 255 255 255 0 600 16 1 1 0 1 64 2925 102 25 0
5 O 0 64 2957 102 21 255 255 255 255 0 400 13 1 0 0 1 64 2957 102 21 0
- O 0 64 2957 102 21 255 255 255 255 1 400 13 0 0 0 1 64 2957 102 21 0
10 O 0 64 2957 102 21 255 255 255 255 1 400 13 0 0 0 1 64 2957 102 21 0
Werktage O 0 64 2957 102 21 255 255 255 255 1 400 13 1 0 0 1 64 2957 102 21 0
https://static.millesima.com/s3/next/svg/support-white.svg O 1 354 2869 41 41 0 0 0 0 0 0 0 1 1 0 1 354 2869 41 41 0
Persönliche O 0 280 2925 188 25 255 255 255 255 0 600 16 1 1 0 1 280 2925 188 25 0
Beratung O 0 280 2925 188 25 255 255 255 255 1 600 16 1 0 0 1 280 2925 188 25 0
00 O 0 280 2957 188 21 255 255 255 255 0 400 13 1 0 0 1 280 2957 188 21 0
800 O 0 280 2957 188 21 255 255 255 255 1 400 13 1 0 0 1 280 2957 188 21 0
267 O 0 280 2957 188 21 255 255 255 255 1 400 13 1 0 0 1 280 2957 188 21 0
33 O 0 280 2957 188 21 255 255 255 255 1 400 13 1 0 0 1 280 2957 188 21 0
289 O 0 280 2957 188 21 255 255 255 255 1 400 13 1 0 0 1 280 2957 188 21 0
( O 0 280 2985 188 21 255 255 255 255 0 400 13 1 0 0 1 280 2985 188 21 0
kostenlose O 0 280 2985 188 21 255 255 255 255 1 400 13 0 0 0 1 280 2985 188 21 0
Rufnummer O 0 280 2985 188 21 255 255 255 255 1 400 13 1 0 0 1 280 2985 188 21 0
) O 0 280 2985 188 21 255 255 255 255 1 400 13 0 0 0 1 280 2985 188 21 0
https://static.millesima.com/s3/next/svg/paiement.svg O 1 613 2875 41 30 0 0 0 0 0 0 0 1 1 0 1 613 2875 41 30 0
Zahlung O 0 531 2925 206 25 255 255 255 255 0 600 16 1 1 0 1 531 2925 206 25 0
100 O 0 531 2925 206 25 255 255 255 255 1 600 16 1 0 0 1 531 2925 206 25 0
% O 0 531 2925 206 25 255 255 255 255 1 600 16 0 0 0 1 531 2925 206 25 0
gesichert O 0 531 2925 206 25 255 255 255 255 1 600 16 1 0 0 1 531 2925 206 25 0
https://static.millesima.com/s3/next/svg/origine.svg O 1 873 2879 41 22 0 0 0 0 0 0 0 1 1 0 1 873 2879 41 22 0
Herkunftsgarantie O 0 778 2925 230 25 255 255 255 255 0 600 16 1 1 0 1 778 2925 230 25 0
Direkteinkauf O 0 778 2957 230 41 255 255 255 255 0 400 13 1 0 0 1 778 2957 230 41 0
beim O 0 778 2957 230 41 255 255 255 255 1 400 13 1 0 0 1 778 2957 230 41 0
Produzenten O 0 778 2957 230 41 255 255 255 255 1 400 13 1 0 0 1 778 2957 230 41 0
Qualität O 0 32 3087 214 17 255 22 22 22 0 700 13 1 1 0 1 32 3087 214 17 0
der O 0 32 3087 214 17 255 22 22 22 1 700 13 1 0 0 1 32 3087 214 17 0
Dienstleistung O 0 32 3087 214 17 255 22 22 22 1 700 13 1 0 0 1 32 3087 214 17 0
https://widgets.trustedshops.com/assets/images/trustmark_120x120.png O 1 42 3131 33 33 0 0 0 0 0 0 0 1 1 0 1 42 3131 33 33 1
★ O 0 96 3126 11 19 255 243 212 126 0 400 12 1 1 0 1 96 3126 11 19 1
★ O 0 106 3126 12 19 255 243 212 126 0 400 12 1 1 0 1 106 3126 12 19 1
★ O 0 117 3126 11 19 255 243 212 126 0 400 12 1 1 0 1 117 3126 11 19 1
★ O 0 128 3126 11 19 255 243 212 126 0 400 12 1 1 0 1 128 3126 11 19 1
★ O 0 138 3126 12 19 255 204 204 204 0 400 12 1 1 0 1 138 3126 12 19 1
4 O 0 97 3144 36 20 255 0 0 0 0 700 16 1 1 0 1 97 3144 36 20 1
. O 0 97 3144 36 20 255 0 0 0 1 700 16 0 0 0 1 97 3144 36 20 1
73 O 0 97 3144 36 20 255 0 0 0 1 700 16 0 0 0 1 97 3144 36 20 1
/ O 0 96 3142 54 6 255 0 0 0 0 400 16 1 0 0 1 96 3142 54 6 1
5 O 0 96 3142 54 6 255 0 0 0 1 400 16 1 0 0 1 96 3142 54 6 1
Zahlungsart O 0 32 3225 214 17 255 22 22 22 0 700 13 1 1 0 1 32 3225 214 17 0
https://static.millesima.com/s3/common/picto/paiement/AmericanExpess_color_mini.svg O 1 40 3265 49 35 0 0 0 0 0 0 0 1 1 0 1 40 3265 49 35 0
https://static.millesima.com/s3/common/picto/paiement/Visa_color_mini.svg O 1 96 3265 50 35 0 0 0 0 0 0 0 1 1 0 1 96 3265 50 35 0
https://static.millesima.com/s3/common/picto/paiement/MasterCard_color_mini.svg O 1 153 3265 50 35 0 0 0 0 0 0 0 1 1 0 1 153 3265 50 35 0
https://static.millesima.com/s3/common/picto/paiement/cb_color_mini.svg O 1 40 3299 49 35 0 0 0 0 0 0 0 1 1 0 1 40 3299 49 35 0
Standort O 0 32 3391 214 33 255 22 22 22 0 700 13 1 1 0 1 32 3391 214 33 0
, O 0 32 3391 214 33 255 22 22 22 1 700 13 0 0 0 1 32 3391 214 33 0
währung O 0 32 3391 214 33 255 22 22 22 1 700 13 1 0 0 1 32 3391 214 33 0
und O 0 32 3391 214 33 255 22 22 22 1 700 13 1 0 0 1 32 3391 214 33 0
sprache O 0 32 3391 214 33 255 22 22 22 1 700 13 1 0 0 1 32 3391 214 33 0
France O 0 40 3439 100 25 255 18 22 23 0 400 16 1 1 0 1 40 3439 100 25 0
, O 0 40 3439 100 25 255 18 22 23 1 400 16 1 0 0 1 40 3439 100 25 0
EUR O 0 40 3439 100 25 255 18 22 23 1 400 16 1 0 0 1 40 3439 100 25 0
Millésima O 0 275 3087 214 17 255 22 22 22 0 700 13 1 1 0 1 275 3087 214 17 0
Wer O 0 275 3121 99 17 255 22 22 22 0 400 13 1 1 0 1 275 3121 99 17 1
sind O 0 275 3121 99 17 255 22 22 22 1 400 13 1 0 0 1 275 3121 99 17 1
Wir O 0 275 3121 99 17 255 22 22 22 1 400 13 1 0 0 1 275 3121 99 17 1
? O 0 275 3121 99 17 255 22 22 22 1 400 13 1 0 0 1 275 3121 99 17 1
Job O 0 275 3146 113 16 255 22 22 22 0 400 13 1 1 0 1 275 3146 113 16 1
und O 0 275 3146 113 16 255 22 22 22 1 400 13 1 0 0 1 275 3146 113 16 1
Karriere O 0 275 3146 113 16 255 22 22 22 1 400 13 1 0 0 1 275 3146 113 16 1
FAQ O 0 275 3170 30 17 255 22 22 22 0 400 13 1 1 0 1 275 3170 30 17 1
Folgen O 0 275 3240 214 17 255 22 22 22 0 700 13 1 1 0 1 275 3240 214 17 0
Sie O 0 275 3240 214 17 255 22 22 22 1 700 13 1 0 0 1 275 3240 214 17 0
uns O 0 275 3240 214 17 255 22 22 22 1 700 13 1 0 0 1 275 3240 214 17 0
https://static.millesima.com/s3/next/svg/outline-facebook.svg O 1 275 3276 17 17 0 0 0 0 0 0 0 1 1 0 1 275 3276 17 17 1
https://static.millesima.com/s3/next/svg/outline-instagram.svg O 1 307 3276 17 17 0 0 0 0 0 0 0 1 1 0 1 307 3276 17 17 1
https://static.millesima.com/s3/next/svg/outline-twitter.svg O 1 339 3276 17 17 0 0 0 0 0 0 0 1 1 0 1 339 3276 17 17 1
https://static.millesima.com/s3/next/svg/outline-youtube.svg O 1 371 3276 17 17 0 0 0 0 0 0 0 1 1 0 1 371 3276 17 17 1
Kundenservice O 0 519 3087 214 17 255 22 22 22 0 700 13 1 1 0 1 519 3087 214 17 0
Geschenkkarte O 0 519 3121 102 17 255 22 22 22 0 400 13 1 1 0 1 519 3121 102 17 1
Katalog O 0 519 3146 53 16 255 22 22 22 0 400 13 1 1 0 1 519 3146 53 16 1
Anleitung O 0 762 3087 214 17 255 22 22 22 0 700 13 1 1 0 1 762 3087 214 17 0
Primeurweine O 0 762 3087 214 17 255 22 22 22 1 700 13 1 0 0 1 762 3087 214 17 0
Alle O 0 762 3121 126 17 255 22 22 22 0 400 13 1 1 0 1 762 3121 126 17 1
Primeurweine O 0 762 3121 126 17 255 22 22 22 1 400 13 1 0 0 1 762 3121 126 17 1
Warum O 0 762 3146 112 38 255 22 22 22 0 400 13 1 1 0 1 762 3146 112 38 1
soll O 0 762 3146 112 38 255 22 22 22 1 400 13 1 0 0 1 762 3146 112 38 1
man O 0 762 3146 112 38 255 22 22 22 1 400 13 1 0 0 1 762 3146 112 38 1
subskribieren O 0 762 3146 112 38 255 22 22 22 1 400 13 1 0 0 1 762 3146 112 38 1
? O 0 762 3146 112 38 255 22 22 22 1 400 13 0 0 0 1 762 3146 112 38 1
FAQ O 0 762 3192 202 17 255 22 22 22 0 400 13 1 1 0 1 762 3192 202 17 1
über O 0 762 3192 202 17 255 22 22 22 1 400 13 1 0 0 1 762 3192 202 17 1
Subskriptionsweine O 0 762 3192 202 17 255 22 22 22 1 400 13 1 0 0 1 762 3192 202 17 1
Der O 0 762 3217 212 17 255 22 22 22 0 400 13 1 1 0 1 762 3217 212 17 1
Jahrgang O 0 762 3217 212 17 255 22 22 22 1 400 13 1 0 0 1 762 3217 212 17 1
2019 O 0 762 3217 212 17 255 22 22 22 1 400 13 1 0 0 1 762 3217 212 17 1
in O 0 762 3217 212 17 255 22 22 22 1 400 13 1 0 0 1 762 3217 212 17 1
Bordeaux O 0 762 3217 212 17 255 22 22 22 1 400 13 1 0 0 1 762 3217 212 17 1
Der O 0 762 3242 147 39 255 22 22 22 0 400 13 1 1 0 1 762 3242 147 39 1
Jahrgang O 0 762 3242 147 39 255 22 22 22 1 400 13 1 0 0 1 762 3242 147 39 1
2020 O 0 762 3242 147 39 255 22 22 22 1 400 13 1 0 0 1 762 3242 147 39 1
in O 0 762 3242 147 39 255 22 22 22 1 400 13 1 0 0 1 762 3242 147 39 1
Bordeaux O 0 762 3242 147 39 255 22 22 22 1 400 13 1 0 0 1 762 3242 147 39 1
Unsere O 0 32 3518 138 17 255 0 0 0 0 400 13 1 1 0 1 32 3518 138 17 1
Produzenten O 0 32 3518 138 17 255 0 0 0 1 400 13 1 0 0 1 32 3518 138 17 1
Impressum O 0 182 3518 78 17 255 0 0 0 0 400 13 1 0 0 1 182 3518 78 17 1
Allgemeine O 0 272 3518 239 17 255 0 0 0 0 400 13 1 0 0 1 272 3518 239 17 1
Geschäftsbedingungen O 0 272 3518 239 17 255 0 0 0 1 400 13 1 0 0 1 272 3518 239 17 1
And O 0 32 3562 77 16 255 153 153 153 0 400 12 1 1 0 1 32 3562 77 16 0
more O 0 32 3562 77 16 255 153 153 153 1 400 12 1 0 0 1 32 3562 77 16 0
: O 0 32 3562 77 16 255 153 153 153 1 400 12 1 0 0 1 32 3562 77 16 0
Black O 0 108 3561 77 17 255 0 0 0 0 400 13 1 0 0 1 108 3561 77 17 1
week O 0 108 3561 77 17 255 0 0 0 1 400 13 1 0 0 1 108 3561 77 17 1
{ O 0 0 3695 1008 37 255 18 22 23 0 400 12 1 1 0 1 0 3695 1008 37 0
" O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
runid O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
" O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
: O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
" O 0 0 3695 1008 37 255 18 22 23 1 400 12 1 0 0 1 0 3695 1008 37 0
4a96ba45 O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
- O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
e337 O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
- O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
42b6 O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
- O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
a0fe O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
- O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
a65335ae4fb1 O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
" O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
, O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
" O 0 0 3695 1008 37 255 18 22 23 1 400 12 1 0 0 1 0 3695 1008 37 0
ikey O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
" O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
: O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
" O 0 0 3695 1008 37 255 18 22 23 1 400 12 1 0 0 1 0 3695 1008 37 0
862254bf O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
- O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
38b7 O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
- O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
4c4b O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
- O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
8f6b O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
- O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
f3dc07d0ab17 O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
" O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
, O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
" O 0 0 3695 1008 37 255 18 22 23 1 400 12 1 0 0 1 0 3695 1008 37 0
endpoint O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
" O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
: O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
" O 0 0 3695 1008 37 255 18 22 23 1 400 12 1 0 0 1 0 3695 1008 37 0
https O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
: O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
/ O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
/ O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
edge O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
- O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
wwml O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
- O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
orchestrator O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
. O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
azurewebsites O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
. O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
net O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
/ O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
api O 0 0 3695 1008 37 255 18 22 23 1 400 12 0 0 0 1 0 3695 1008 37 0
